,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
748,56.0,1.0,1963.0,3.0,30.0,2.0,5,0.0,16.91320987,238376.0,9,2.0,1.0,71.20398386,0.0,2.0,3.323578595,0.0,7.397349607000001,0.0,14.0,40.0,114.7109375,48.55701422,0.218243934,-0.087056881
749,38.0,0.0,1981.0,9.0,1.0,9.0,0,3838.150000000006,12.40299783,103925.0,0,0.0,1.0,217.2185623,0.0,1.0,1.448996656,0.0,13.34164946,1.0,1.0,19.549999999999997,128.90625,57.85008069,0.116614526,-0.542600954
750,51.0,1.0,1968.0,2.0,18.0,14.0,16,0.0,12.33904257,191411.0,3,2.0,2.0,200.4412103,0.0,2.0,1.4013377930000002,0.0,12.78056547,0.0,4.0,45.0,97.9609375,42.70948415,0.5027383360000001,0.780905978
751,42.0,1.0,1977.0,10.0,8.0,9.0,0,0.0,66.92190536,208321.0,0,2.0,0.0,0.202627263,0.0,2.0,100.2443979790001,0.0,1.294487892,0.0,1.0,40.0,138.59375,53.70818686,-0.170310778,-0.33445362300000003
752,48.0,1.0,1971.0,1.0,26.0,10.0,0,3838.150000000006,56.69817468,22743.0,8,2.0,1.0,-0.104891167,1.0,2.0,100.2443979790001,0.0,0.361700256,0.0,0.0,60.0,28.346484375,48.77479337,4.6334939489,24.78118567450001
753,44.0,0.0,1975.0,4.0,12.0,13.0,0,3838.150000000006,16.13482514,147876.0,1,5.0,1.0,96.83554629,1.0,2.0,2.77006689,0.0,8.718611077,0.0,2.0,60.0,112.7265625,48.38819504,-0.06977222200000001,-0.049167573
754,70.0,0.0,1949.0,2.0,12.0,13.0,0,0.0,13.63437642,46691.0,6,1.0,1.0,132.12562309999998,0.0,0.0,2.010033445,0.0,10.02234589,0.0,2.0,40.0,97.234375,69.79116409825545,0.558616451,0.384429415
755,55.0,1.0,1963.0,11.0,15.0,16.0,0,0.0,16.90886209,145160.0,3,2.0,1.0,99.57673059,1.0,2.0,2.119565217,0.0,9.483330103,0.0,13.0,40.0,97.4921875,36.64397889,0.477543811,2.194868698
756,35.0,1.0,1984.0,10.0,9.0,10.0,0,0.0,15.98677714,208999.0,6,3.0,1.0,141.6052834,0.0,3.0,1.526755853,0.0,11.57923849,0.0,0.0,40.0,140.5,40.62480769,-0.062586072,0.664797561
757,59.0,1.0,1960.0,5.0,24.0,10.0,0,3838.150000000006,57.64589352,187702.0,0,1.0,1.0,4.983662743,0.0,0.0,100.2443979790001,0.0,2.326077732,0.0,0.0,45.0,28.346484375,29.98361776,4.6334939489,24.78118567450001
758,59.0,1.0,1960.0,1.0,1.0,9.0,0,0.0,19.9236662,167859.0,0,3.0,0.0,47.5651317,0.0,0.0,4.099498328,0.0,6.311962413,0.0,1.0,40.0,113.2734375,44.81676494,0.307826761,0.546704967
759,73.0,1.0,1946.0,5.0,26.0,13.0,19,0.0,77.7243217615,242987.0,3,2.0,1.0,-0.563096101,0.0,2.0,100.2443979790001,0.0,0.993078221,0.0,2.0,40.0,68.34375,31.10426958,4.6334939489,24.78118567450001
760,24.0,1.0,1995.0,4.0,18.0,9.0,0,0.0,37.87341868,153254.0,5,2.0,0.0,16.30241696,0.0,2.0,9.589464883,0.0,4.111660844,0.0,1.0,40.0,111.0859375,50.40756196,0.41456221,0.205453901
761,53.0,0.0,1966.0,5.0,28.0,10.0,9,0.0,23.72205203,213408.0,1,0.0,1.0,60.88691267,0.0,1.0,3.899665552,0.0,7.506209957999999,0.0,0.0,40.0,108.0390625,34.91024257,0.321156562,1.821631493
762,44.0,1.0,1974.0,10.0,28.0,9.0,0,0.0,36.16922737,126208.0,5,2.0,0.0,20.17417263,0.0,2.0,8.514214047000001,0.0,4.5181213,0.0,1.0,40.0,69.34375,34.9498385,1.52739993,24.78118567450001
763,50.0,1.0,1969.0,10.0,5.0,16.0,0,0.0,14.55075896,185129.0,2,2.0,1.0,118.3388546,1.0,2.0,2.088628763,0.0,9.812696699999998,2.0,13.0,43.0,124.546875,48.7866624,-0.17284059,-0.312989618
764,42.0,1.0,1977.0,1.0,10.0,10.0,0,0.0,24.95140907,320811.0,9,2.0,1.0,37.9931633,1.0,2.0,5.261705686,0.0,5.843750318,0.0,0.0,40.0,107.4765625,54.12470624,0.273396446,-0.35716521799999995
765,52.0,0.0,1966.0,12.0,4.0,7.0,0,0.0,14.59168722,191460.0,0,0.0,0.0,105.5824476,0.0,0.0,2.556856187,0.0,8.869674605,0.0,9.0,40.0,125.3671875,49.26583995,-0.032366243,-0.119016489
766,40.0,1.0,1979.0,6.0,23.0,14.0,0,0.0,44.34816995,180899.0,2,0.0,1.0,14.60375894,1.0,1.0,11.67307692,0.0,3.93256811,0.0,4.0,45.0,81.0859375,40.14077325,1.175522965,3.424507519
767,66.0,1.0,1953.0,5.0,8.0,13.0,0,0.0,50.63817835,111363.0,2,1.0,1.0,6.279117781,0.0,0.0,21.22909699,0.0,2.619709013,0.0,2.0,40.0,111.578125,37.12765339,0.799378778,1.864136036
768,58.0,0.0,1961.0,2.0,22.0,16.0,0,0.0,11.85016534,269417.0,2,1.0,1.0,239.546175,1.0,0.0,1.001672241,0.0,14.3913639,1.0,13.0,50.0,93.5234375,46.40143533,0.637618011,0.638852535
769,54.0,1.0,1964.0,12.0,25.0,13.0,0,0.0,60.04716314,278924.0,11,1.0,1.0,4.551773868,0.0,0.0,100.2443979790001,0.0,2.331956768,0.0,2.0,40.0,28.346484375,30.30185058,4.6334939489,24.78118567450001
770,65.0,0.0,1954.0,2.0,19.0,9.0,0,0.0,21.51383337,290521.0,2,0.0,0.0,70.13981372,0.0,4.0,3.0443143810000004,0.0,8.126025135,0.0,1.0,40.0,106.234375,28.528341230499997,0.085458171,-0.308922123
771,72.0,0.0,1946.0,11.0,23.0,13.0,0,0.0,9.472548326,380687.0,2,5.0,0.0,283.12163696000005,0.0,2.0,0.972408027,0.0,18.3188971,0.7369267900241352,2.0,19.549999999999997,135.2109375,48.05492501,0.079284758,-0.149214434
772,61.0,0.0,1957.0,11.0,26.0,10.0,0,0.0,58.04227879999999,125165.0,6,3.0,1.0,3.5636064,0.0,0.0,100.2443979790001,0.0,2.266060352,1.0,0.0,19.549999999999997,121.9140625,50.96307293,-0.001420464,-0.145053089
773,56.0,1.0,1963.0,4.0,14.0,9.0,0,3838.150000000006,35.43283264,402437.65,2,2.0,1.0,20.87343034,0.0,2.0,7.9874581939999985,0.0,4.612162537,5.0,1.0,19.549999999999997,118.359375,62.29901865,0.245739537,-0.63352573
774,56.0,1.0,1963.0,7.0,1.0,10.0,0,0.0,23.95804691,342121.0,10,2.0,1.0,52.76704057,0.0,2.0,3.5334448160000003,0.0,7.189169565,0.0,0.0,40.0,115.1171875,47.88391253,0.346951224,0.186682623
775,32.0,1.0,1987.0,6.0,30.0,6.0,0,0.0,12.36971779,402437.65,9,2.0,1.0,202.2046614,1.0,2.0,1.367056856,0.0,12.8151731,0.0,12.0,60.0,118.453125,50.19973534,0.300631643,0.023623181
776,60.0,1.0,1959.0,5.0,13.0,14.0,0,0.0,8.626760482,285060.0,2,2.0,1.0,283.12163696000005,1.0,2.0,1.093645485,0.0,15.437307824000003,2.0,4.0,41.0,171.8359375,43.73388584,-0.7884344740000001,1.097378714
777,39.0,1.0,1980.0,6.0,5.0,13.0,0,0.0,9.299867213999999,265266.0,3,2.0,1.0,283.12163696000005,1.0,2.0,0.892140468,0.0,19.51418001,0.0,2.0,40.0,103.0,54.06506497,0.375239072,-0.346317476
778,49.0,1.0,1970.0,9.0,21.0,9.0,0,0.0,21.64510493,247445.0,1,1.0,1.0,74.1257039,0.0,1.0,3.1989966560000003,0.0,8.217831689,0.0,1.0,45.0,130.2734375,69.79116409825545,-0.235288799,-0.057025028
779,30.0,1.0,1989.0,8.0,11.0,10.0,0,0.0,11.15586946,39615.0,9,3.0,1.0,283.12163696000005,0.0,0.0,0.6889632109999999,0.0,18.60030304,0.0,0.0,40.0,122.953125,48.51189599,0.133155724,0.039462386
780,58.0,1.0,1961.0,8.0,12.0,12.0,0,0.0,77.7243217615,131650.0,2,2.0,1.0,-0.893790697,1.0,2.0,100.2443979790001,0.0,-0.348492115,0.0,8.0,60.0,28.346484375,33.75472243,4.6334939489,24.78118567450001
781,69.0,0.0,1950.0,6.0,24.0,9.0,0,0.0,16.32108623,154537.0,2,5.0,1.0,89.49951451,1.0,2.0,2.766722408,0.0,8.574176823,5.0,1.0,19.549999999999997,102.2421875,69.79116409825545,-0.014263786,0.207048581
782,52.0,0.0,1966.0,10.0,31.0,10.0,0,0.0,17.3674254,285295.0,5,1.0,2.0,74.94774087,0.0,0.0,3.157190635,0.0,7.8810179489999985,0.0,0.0,40.0,122.1953125,48.58900638,0.135569768,-0.013854175
783,71.0,1.0,1948.0,2.0,10.0,15.0,0,0.0,22.26967565,114032.0,3,2.0,1.0,66.87892025,1.0,2.0,3.022575251,0.0,8.019737832,0.0,5.0,60.0,120.2109375,55.9534757,0.068897147,-0.374926595
784,62.0,1.0,1957.0,1.0,1.0,9.0,0,0.0,25.22572766,283767.0,6,2.0,1.0,51.2940284,0.0,2.0,3.964046823,0.0,6.981779143,0.0,1.0,40.0,116.1171875,39.18498219,0.40480982,1.003768793
785,52.0,0.0,1967.0,2.0,23.0,9.0,0,3838.150000000006,18.46265422,106595.0,6,1.0,1.0,57.51525252,0.0,4.0,3.218227425,0.0,7.003205595,0.0,1.0,40.0,138.265625,39.37827057,0.020583574,0.95399747
786,51.0,0.0,1968.0,10.0,21.0,10.0,7,0.0,18.28533701,234919.0,1,3.0,1.0,87.11362796,0.0,0.0,2.731605351,0.0,8.762800682,0.0,0.0,40.0,125.953125,28.528341230499997,-0.13548317,0.1697671
787,39.0,0.0,1980.0,8.0,11.0,13.0,0,0.0,16.47219928,30793.0,3,5.0,1.0,145.2135479,1.0,2.0,1.85451505,0.0,11.39422449,2.0,2.0,60.0,112.75,50.19929033,0.172985843,-0.218257017
788,45.0,1.0,1974.0,4.0,11.0,13.0,0,0.0,20.68360566,315877.0,6,1.0,1.0,73.70280469,0.0,0.0,3.780936455,0.0,7.918266487,0.0,2.0,19.549999999999997,121.6015625,73.68683990750016,0.343966506,-0.185067367
789,32.0,1.0,1987.0,1.0,4.0,11.0,0,0.0,23.80502564,255822.0,9,2.0,1.0,45.24619024,1.0,2.0,4.546822742,0.0,6.399416857,0.0,3.0,40.0,134.5390625,28.528341230499997,-0.003914972,-0.103663031
790,39.0,1.0,1979.0,12.0,19.0,10.0,0,0.0,18.725407,94413.0,8,1.0,1.0,115.9636423,0.0,1.0,1.97909699,0.0,10.49646386,0.0,0.0,19.549999999999997,101.1953125,36.30256073,0.6695150470000001,1.993004619
791,41.0,1.0,1978.0,3.0,21.0,9.0,0,0.0,13.275742800000002,310255.0,1,2.0,1.0,141.6567369,0.0,2.0,1.97826087,0.0,10.28640075,0.0,1.0,40.0,98.640625,44.39730678,0.7503668000000001,0.8395873290000001
792,26.0,0.0,1992.0,11.0,24.0,9.0,0,0.0,14.92928507,321770.0,8,4.0,1.0,148.913882,0.0,5.0,1.5150501669999998,0.0,11.59096496,2.0,1.0,35.0,100.65625,38.93954399,0.6099755929999999,1.206100405
793,40.0,0.0,1979.0,1.0,3.0,14.0,0,0.0,12.96847853,271933.0,2,0.0,1.0,183.295974,0.0,0.0,1.498327759,0.0,12.12466367,0.0,4.0,50.0,131.4453125,50.27499512,0.194027854,-0.297258421
794,34.0,1.0,1984.0,10.0,27.0,9.0,0,0.0,13.13328763,26451.0,4,2.0,3.0,150.8929053,0.0,2.0,1.638795987,0.0,10.86928688,0.0,1.0,40.0,109.640625,39.83790092,0.309137887,1.322247394
795,66.0,1.0,1952.0,12.0,17.0,9.0,0,0.0,16.7127396,236391.0,9,2.0,1.0,115.1714701,0.0,2.0,1.690635452,0.0,10.47812886,0.0,1.0,45.0,126.9375,50.30636609,0.11279792,-0.179505127
796,53.0,0.0,1966.0,7.0,28.0,6.0,0,0.0,20.9506534,132680.0,0,3.0,1.0,67.07254242,0.0,0.0,2.9431438130000003,0.0,7.942418465,0.0,12.0,19.549999999999997,97.265625,45.61292381,0.34245277700000004,0.290294143
797,46.0,1.0,1972.0,12.0,2.0,9.0,0,0.0,20.0345048,277323.0,12,0.0,1.0,78.10951196,0.0,0.0,2.9431438130000003,0.0,8.424017936,2.0,1.0,45.0,106.2578125,35.88049742,0.837617165,3.136766194
798,49.0,1.0,1969.0,10.0,30.0,9.0,0,0.0,27.2899795,64632.0,2,2.0,1.0,32.47826446,0.0,2.0,5.911371237000001,0.0,5.4579242720000005,3.0,1.0,50.0,90.484375,35.44846267,0.500564282,2.660595534
799,58.0,0.0,1961.0,1.0,27.0,13.0,0,0.0,20.12388386,20511.0,0,1.0,1.0,66.59412316,0.0,0.0,3.071070234,1.0,7.725730015,0.0,2.0,19.549999999999997,135.234375,69.79116409825545,0.040505227000000005,-0.010814762
800,41.0,1.0,1978.0,1.0,1.0,7.0,0,0.0,18.04083168,402437.65,4,2.0,1.0,78.33941983,0.0,2.0,3.064381271,0.0,8.133347748,0.0,9.0,40.0,113.796875,52.29623543,0.212630278,-0.389973904
801,38.0,0.0,1980.0,10.0,29.0,10.0,0,0.0,25.45058093,107411.0,6,3.0,1.0,38.31650629,0.0,5.0,4.66722408,0.0,6.0133903910000015,4.0,0.0,40.0,99.4921875,49.84115332,0.336534967,-0.232874441
802,51.0,1.0,1968.0,6.0,23.0,11.0,0,0.0,25.00658418,254630.0,2,1.0,1.0,38.62288696,0.0,1.0,4.448160535,0.0,6.066847686,0.7369267900241352,3.0,60.0,141.9453125,44.08360463,0.062528058,0.159557705
803,53.0,0.0,1966.0,1.0,1.0,13.0,0,0.0,16.64127929,260696.0,2,1.0,1.0,128.6428246,0.0,1.0,2.668896321,0.0,10.36482069,0.0,2.0,40.0,111.6875,52.08777898,0.144344226,-0.163360576
804,54.0,1.0,1964.0,11.0,12.0,8.0,5,0.0,77.7243217615,110371.0,5,0.0,1.0,-1.550670386,0.0,0.0,100.2443979790001,0.0,0.640118738,0.0,6.0,40.0,66.078125,52.10395399,4.6334939489,24.78118567450001
805,69.0,1.0,1950.0,5.0,18.0,10.0,0,0.0,72.11734986,204235.0,3,2.0,1.0,-0.678937398,1.0,2.0,100.2443979790001,0.0,-0.065027063,0.0,0.0,40.0,28.346484375,35.52886477,4.6334939489,24.78118567450001
806,53.0,1.0,1966.0,2.0,22.0,10.0,0,0.0,14.33486512,200515.0,0,2.0,1.0,140.59233759999998,1.0,2.0,2.076086957,0.0,10.7415507,0.0,0.0,35.0,126.75,40.15769696,0.237066611,0.634030622
807,50.0,1.0,1969.0,1.0,1.0,14.0,0,0.0,15.71119404,59612.0,3,2.0,1.0,141.59520869999997,1.0,2.0,2.053511706,0.0,10.96101964,2.0,4.0,40.0,103.1328125,49.76670120000001,0.420637862,0.50488151
808,36.0,1.0,1983.0,2.0,1.0,13.0,0,0.0,19.23288783,102460.0,2,2.0,1.0,68.72485208,0.0,2.0,3.691471572,0.0,7.459354529,0.0,2.0,40.0,150.8671875,73.68683990750016,-0.11236904,0.135177615
809,47.0,0.0,1972.0,5.0,26.0,9.0,0,0.0,11.313063,126223.0,5,0.0,0.0,225.0612123,0.0,3.0,1.837792642,0.0,12.35506323,0.0,1.0,40.0,110.53125,69.79116409825545,0.297229743,-0.034614626
810,50.0,1.0,1969.0,3.0,3.0,13.0,0,3838.150000000006,24.01524428,370119.0,1,2.0,1.0,44.56164556,1.0,2.0,3.93812709,0.0,6.547438679,3.0,2.0,50.0,99.4609375,34.85100033,0.38407633,2.47571452
811,56.0,0.0,1963.0,3.0,17.0,10.0,0,0.0,19.02808568,187601.0,6,1.0,1.0,98.68292164,0.0,4.0,2.536789298,1.0,9.492455554,0.0,0.0,40.0,97.515625,47.52630594,0.479383882,0.551602048
812,50.0,1.0,1969.0,1.0,1.0,9.0,0,0.0,15.75176975,141028.0,0,3.0,0.0,84.87250944,0.0,0.0,2.410535117,0.0,8.227566552,0.0,1.0,19.549999999999997,121.7421875,53.0545483,-0.091161962,-0.267380022
813,51.0,1.0,1968.0,6.0,14.0,13.0,0,0.0,54.16160339,316589.0,2,2.0,1.0,5.511305397,1.0,2.0,22.29598662,0.0,2.518365045,0.0,2.0,40.0,47.703125,41.12696792,4.6334939489,24.78118567450001
814,48.0,0.0,1971.0,3.0,3.0,10.0,0,0.0,62.85511613,143604.0,0,3.0,1.0,-0.647785039,0.0,0.0,100.2443979790001,0.0,0.995030436,0.0,0.0,19.549999999999997,93.5234375,69.79116409825545,0.6843655209999999,0.477409539
815,55.0,0.0,1964.0,6.0,19.0,11.0,0,0.0,77.7243217615,98995.0,3,1.0,1.0,-1.504009207,0.0,0.0,100.2443979790001,0.0,-0.484144224,1.0,3.0,40.0,87.8671875,69.79116409825545,1.41216443,1.57104878
816,54.0,1.0,1965.0,3.0,28.0,13.0,7,0.0,17.45988254,346034.0,0,1.0,1.0,81.28054036,0.0,0.0,2.848662207,0.0,8.313636029,0.0,2.0,40.0,138.2890625,69.79116409825545,-0.26293531800000003,0.399336444
817,59.0,1.0,1960.0,3.0,16.0,15.0,0,0.0,57.57231664,175958.0,1,2.0,1.0,4.096560177,1.0,2.0,100.2443979790001,0.0,2.250798135,0.0,5.0,45.0,75.5546875,44.96748975,4.6334939489,24.78118567450001
818,30.0,1.0,1989.0,5.0,19.0,13.0,0,0.0,35.82317567,155213.0,3,1.0,1.0,21.23946692,0.0,0.0,7.984113712,0.0,4.66289914,0.0,2.0,48.0,86.2109375,38.8184179,0.79260422,2.410391095
819,43.0,1.0,1976.0,9.0,3.0,15.0,0,3838.150000000006,77.7243217615,153132.0,2,2.0,1.0,-0.06256221599999999,1.0,2.0,100.2443979790001,0.0,-1.227875829,3.0,5.0,40.0,78.0,73.68683990750016,1.070876299,-0.6328720489999999
820,46.0,1.0,1973.0,2.0,21.0,9.0,0,0.0,19.67426822,211162.0,2,2.0,1.0,73.62506345,0.0,2.0,3.33361204,0.0,7.962004043999999,0.0,1.0,40.0,120.09375,51.76531137,0.15288495800000002,-0.395775757
821,47.0,1.0,1972.0,2.0,16.0,13.0,0,0.0,45.03559684,208406.0,3,1.0,1.0,14.82775476,0.0,0.0,12.90050167,0.0,3.926855752,1.0,2.0,19.549999999999997,78.1015625,69.39738826,1.303471641,0.420722724
822,53.0,1.0,1966.0,2.0,2.0,13.0,0,0.0,11.03098697,192273.0,3,2.0,1.0,251.8235357,0.0,2.0,1.47909699,0.0,13.35701607,0.0,2.0,40.0,100.8046875,36.19048101,0.553967351,2.388701518
823,53.0,1.0,1966.0,6.0,28.0,10.0,0,0.0,77.7243217615,183034.0,1,3.0,0.0,-1.304548712,0.0,0.0,100.2443979790001,0.0,0.099308507,0.0,0.0,35.0,28.346484375,32.81452375,4.6334939489,24.78118567450001
824,56.0,1.0,1963.0,4.0,16.0,9.0,0,0.0,22.05007414,97688.0,1,1.0,1.0,72.89339502,0.0,1.0,2.852842809,0.0,8.385009184,0.0,1.0,47.0,97.609375,46.05774812,0.501584212,0.848280099
825,56.0,1.0,1963.0,7.0,4.0,13.0,0,0.0,28.53525458,205337.0,2,1.0,1.0,38.31655117,1.0,0.0,5.132943144,0.0,6.116694586,0.0,2.0,50.0,129.6171875,43.90510383,0.066045936,-0.002689519
826,56.0,1.0,1963.0,6.0,20.0,13.0,0,0.0,41.68584516,46807.0,10,1.0,1.0,17.25083221,0.0,0.0,10.63628763,0.0,4.206409502,0.0,2.0,40.0,72.1953125,36.16111054,4.6334939489,24.78118567450001
827,52.0,1.0,1967.0,1.0,28.0,10.0,0,0.0,33.69733856,196342.0,1,3.0,1.0,25.30380968,0.0,0.0,7.244147157,0.0,5.030901897,3.0,0.0,19.549999999999997,95.484375,39.50632552,1.271391671,3.826148519
828,57.0,0.0,1962.0,1.0,24.0,12.0,0,0.0,27.75760588,180624.0,3,4.0,1.0,34.45066566,0.0,0.0,5.627090301,0.0,5.734024817000001,0.0,8.0,19.549999999999997,125.5625,49.52110503,-0.022658483,-0.246189947
829,56.0,0.0,1963.0,1.0,1.0,10.0,0,0.0,12.789873,222504.0,6,5.0,1.0,156.9454075,1.0,2.0,1.907190635,1.0,10.7319921,0.0,0.0,45.0,103.6796875,73.68683990750016,0.31919592,-0.202853087
830,56.0,1.0,1963.0,7.0,26.0,10.0,0,0.0,42.73031774,416356.0,9,0.0,1.0,13.77783802,0.0,0.0,11.66973244,0.0,3.794354318,0.0,0.0,40.0,125.3984375,43.81804349,0.068026056,-0.004114009
831,59.0,1.0,1960.0,10.0,20.0,13.0,0,3838.150000000006,22.80770799,219705.0,2,2.0,1.0,40.85600464,0.0,2.0,4.738294314,0.0,5.974127196,5.0,2.0,60.0,108.0,69.79116409825545,0.267991775,0.5239836929999999
832,43.0,1.0,1976.0,8.0,29.0,13.0,0,0.0,15.84234593,292915.0,2,2.0,1.0,93.84330094,1.0,2.0,2.550167224,0.0,8.663383419,3.0,2.0,19.549999999999997,88.7734375,41.32327107,0.470697936,1.078460454
833,55.0,0.0,1963.0,11.0,22.0,12.0,0,0.0,13.42366353,272667.0,2,1.0,1.0,278.5807942,0.0,4.0,0.870401338,0.0,16.45809591,0.7369267900241352,8.0,19.549999999999997,112.5703125,40.40859353,0.369606583,1.154466251
834,57.0,0.0,1962.0,4.0,4.0,5.0,0,0.0,77.7243217615,149686.0,5,0.0,1.0,1.007749819,0.0,4.0,100.2443979790001,0.0,1.55500491,0.0,11.0,40.0,55.484375,39.5663968,4.6334939489,24.78118567450001
835,53.0,1.0,1966.0,3.0,1.0,9.0,5,0.0,26.95283047,215014.0,1,2.0,1.0,52.14633239,0.0,2.0,4.356187291,0.0,7.143542932000001,0.0,1.0,35.0,111.6953125,73.68683990750016,0.305508727,0.126119979
836,57.0,1.0,1962.0,1.0,1.0,13.0,0,0.0,19.58415936,197838.0,2,1.0,1.0,90.97316173,0.0,0.0,2.5,0.0,9.180964774,0.0,2.0,40.0,109.7734375,42.39807905,0.359233631,0.68531699
837,59.0,1.0,1960.0,9.0,12.0,9.0,0,0.0,26.25595252,24243.0,9,1.0,1.0,51.33052261,0.0,0.0,3.835284281,0.0,7.126080036,0.0,1.0,40.0,127.7109375,69.79116409825545,-0.080871257,-0.231758842
838,42.0,1.0,1977.0,1.0,24.0,9.0,0,0.0,26.93431043,147098.0,9,2.0,1.0,39.74628612,1.0,2.0,4.516722408,0.0,6.262252126,0.0,1.0,50.0,113.609375,41.09786992,0.078043234,0.609558823
839,50.0,0.0,1969.0,7.0,14.0,7.0,0,0.0,58.72705339,201599.0,5,0.0,0.0,-0.345934684,0.0,0.0,100.2443979790001,0.0,-0.730653265,0.0,9.0,40.0,28.346484375,28.37098914,4.6334939489,24.78118567450001
840,58.0,1.0,1961.0,6.0,28.0,10.0,0,0.0,18.11813219,137876.0,12,1.0,1.0,124.2914528,0.0,0.0,2.050167224,0.0,10.72019942,0.0,0.0,19.549999999999997,123.859375,46.12241429,0.15628967,0.695067269
841,39.0,1.0,1980.0,8.0,24.0,9.0,0,0.0,22.76278964,112847.0,6,3.0,2.0,40.98827107,0.0,0.0,4.877090301,0.0,5.861449321,0.0,1.0,40.0,123.4453125,52.31990070000001,0.120329192,-0.398795663
842,56.0,1.0,1963.0,7.0,7.0,9.0,0,0.0,16.37780423,31023.0,9,2.0,1.0,117.66744479999998,0.0,2.0,1.801839465,0.0,10.35630567,0.0,1.0,45.0,104.84375,39.14505027,0.445271451,1.520096415
843,59.0,1.0,1960.0,6.0,27.0,13.0,0,3838.150000000006,28.2178984,347166.0,3,1.0,1.0,35.54230373,1.0,0.0,5.096989967,0.0,5.916693572000001,0.0,2.0,45.0,93.75,40.65767916,0.910554522,2.164689907
844,55.0,1.0,1964.0,8.0,29.0,11.0,0,0.0,53.46329086,26543.0,10,2.0,1.0,9.888894413,1.0,2.0,16.60869565,0.0,3.32919873,4.0,3.0,40.0,28.346484375,30.90200675,4.6334939489,24.78118567450001
845,51.0,1.0,1968.0,5.0,29.0,10.0,0,0.0,23.47261739,147989.0,10,2.0,1.0,56.74183607,1.0,2.0,3.483277592,0.0,7.37308948,0.0,0.0,50.0,111.0625,50.3158384,0.034507039,-0.120349572
846,33.0,1.0,1986.0,9.0,6.0,14.0,0,0.0,15.23344359,338320.0,2,1.0,1.0,85.24508557,0.0,0.0,3.081103679,0.0,7.705838389,3.0,4.0,60.0,118.953125,41.61483723,0.247796905,1.066128375
847,58.0,0.0,1961.0,1.0,1.0,12.0,0,0.0,27.84209329,323069.0,1,0.0,1.0,32.47789459,0.0,1.0,5.671404682,0.0,5.563433401,0.0,8.0,45.0,121.3671875,53.40307679,0.122231524,-0.257933589
848,66.0,0.0,1953.0,1.0,1.0,12.0,0,0.0,29.76039993,366066.0,1,3.0,1.0,28.69804799,0.0,0.0,6.071070234,0.0,5.318766827,0.0,8.0,40.0,94.5859375,35.77982308,1.187308683,3.68746932
849,42.0,1.0,1977.0,9.0,5.0,9.0,0,0.0,16.63472201,256636.0,2,1.0,1.0,135.61125269999997,0.0,1.0,1.689799331,0.0,11.20003435,0.0,1.0,40.0,125.2421875,59.46187672,0.322469557,-0.504540688
850,43.0,1.0,1975.0,12.0,11.0,9.0,0,0.0,9.543024332,195573.0,8,2.0,1.0,283.12163696000005,0.0,2.0,0.990802676,0.0,18.22715229,0.0,1.0,50.0,95.9140625,38.90794973,0.487542656,1.278809355
851,33.0,1.0,1986.0,9.0,24.0,9.0,0,0.0,30.52485838,115562.0,12,3.0,1.0,28.33703254,0.0,1.0,6.614548495,0.0,5.1552289380000005,0.0,1.0,40.0,120.875,53.72034065,0.13823055,-0.400067208
852,69.0,0.0,1949.0,12.0,6.0,9.0,0,0.0,17.85245216,163965.0,0,0.0,0.0,100.9165024,0.0,0.0,2.304347826,0.0,9.499261797,2.0,1.0,40.0,103.25,42.4893369,0.324832774,0.8680010570000001
853,64.0,1.0,1955.0,6.0,6.0,13.0,0,3838.150000000006,18.02757381,182313.0,2,2.0,1.0,67.11517907,1.0,2.0,3.367892977,0.0,7.409604821,0.0,2.0,50.0,128.3359375,53.06986512,-0.23619109,-0.057164535
854,59.0,1.0,1960.0,6.0,17.0,10.0,0,0.0,29.55568535,402437.65,1,3.0,1.0,23.41229449,0.0,0.0,6.450668896,0.0,4.814444626,0.0,0.0,19.549999999999997,71.4765625,33.92039505,0.904598923,24.78118567450001
855,55.0,1.0,1964.0,4.0,5.0,9.0,0,0.0,14.28850007,412316.0,1,4.0,0.0,111.31146409999998,0.0,0.0,2.357859532,0.0,9.10252784,0.0,1.0,40.0,108.8125,53.45555251,0.224021906,-0.328593078
856,47.0,0.0,1972.0,7.0,15.0,10.0,0,0.0,30.70330307,155818.0,1,3.0,1.0,32.86501471,0.0,0.0,6.078595318,0.0,5.673246093,0.0,0.0,40.0,140.2109375,49.80817145,0.07291695200000001,-0.084169275
857,59.0,1.0,1960.0,7.0,18.0,5.0,0,0.0,19.36239358,117605.0,1,1.0,1.0,99.81088828,0.0,1.0,2.418896321,0.0,9.568395651,0.0,11.0,35.0,122.9453125,48.95075788,0.042664765999999986,-0.056968454
858,59.0,1.0,1960.0,4.0,8.0,13.0,0,0.0,30.61022564,271767.0,2,1.0,1.0,43.98100174,1.0,0.0,4.460702341,0.0,6.757501984,0.0,2.0,48.0,143.9453125,41.53468216,-0.464613525,0.8816935840000001
