,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
898,Robert Mendoza,"68425 Brown Street
Susanborough, ID 45998",9.0,0.0, United-States,0.0,49.24629575,177675.0, Adm-clerical, Unmarried, White,10.37875397, <=50K, Divorced,15.15468227,f,"{'mean_glucose':'74.2578125','std_glucose':'47.67389978','kurtosis_glucose':'2.019289295','skewness_glucose':'4.775811477'}",3.364227521, Private, HS-grad,42.0
899,Arthur Luten,"076 Jesse Spur
Lake Claireberg, AR 66021",13.0,0.0, United-States,0.0,26.94328367,94692.0, Sales, Husband, White,37.07445528, >50K, Married-civ-spouse,5.3361204010000005,f,"{'mean_glucose':'118.8828125','std_glucose':'46.66278983','kurtosis_glucose':'0.064546888','skewness_glucose':'0.000305637'}",5.9076476389999995, Private, Bachelors,70.0
900,Kyle Jarmon,"8288 Thompson Corners
Watkinsshire, OR 05229",10.0,0.0, United-States,0.0,15.98677714,208999.0, Adm-clerical, Own-child, White,141.6052834, <=50K, Separated,1.526755853,f,"{'mean_glucose':'140.5','std_glucose':'40.62480769','kurtosis_glucose':'-0.062586072','skewness_glucose':'0.664797561'}",11.57923849, Private, Some-college,40.0
901,Malcolm Wallace,"9000 Stevenson Field Suite 691
Payneville, WA 06995",13.0,0.0, United-States,0.0,11.7643457,225724.0, Adm-clerical, Own-child, White,243.83936969999996, <=50K, Never-married,0.9740802679999999,f,"{'mean_glucose':'136.0','std_glucose':'40.17442439','kurtosis_glucose':'-0.217518258','skewness_glucose':'0.912870738'}",14.51909453, Private, Bachelors,20.0
902,Raul Elliott,"14106 Carson Islands Apt. 149
Aaronfurt, IL 15571",13.0,0.0, United-States,0.0,12.53199848,101709.0, Prof-specialty, Husband, Asian-Pac-Islander,184.66188380000003, >50K, Married-civ-spouse,1.495819398,f,"{'mean_glucose':'118.203125','std_glucose':'55.08109921','kurtosis_glucose':'-0.07077583400000001','skewness_glucose':'-0.377993387'}",12.18685415, Private, Bachelors,40.0
903,Wayne Lauria,"61843 Patrick Stravenue Apt. 944
New Stephenchester, UT 82867",7.0,0.0, United-States,594.0,11.94617589,316043.0, Other-service, Own-child, Black,312.0611417, <=50K, Never-married,0.775083612,f,"{'mean_glucose':'118.84375','std_glucose':'48.98986462','kurtosis_glucose':'0.335433469','skewness_glucose':'0.134275952'}",17.11545798, Private, 11th,20.0
904,Brian Ladner,"205 Diaz Bridge Suite 914
Elizabethview, ID 06615",9.0,0.0, United-States,0.0,13.11950626,116641.0, Adm-clerical, Unmarried, White,271.541301, <=50K, Divorced,0.974916388,f,"{'mean_glucose':'110.0546875','std_glucose':'44.63223131','kurtosis_glucose':'0.058610499','skewness_glucose':'0.332216599'}",15.92993261, Private, HS-grad,45.0
905,Jerome Peters,"427 Stephen Lane
Timothystad, IA 89310",9.0,0.0, ?,0.0,74.71666228,226020.0, Other-service, Not-in-family, Black,2.42874507, <=50K, Separated,32.22909699,f,"{'mean_glucose':'138.7265625','std_glucose':'62.96907907','kurtosis_glucose':'-0.143606712','skewness_glucose':'-0.877116054'}",2.053887134, Local-gov, HS-grad,60.0
906,James Morelli,"0805 Russell Bypass Suite 493
Jasonshire, WI 86293",4.0,0.0, United-States,0.0,22.01310638,213477.0, ?, Not-in-family, White,57.14864936, <=50K, Divorced,3.733277592,f,"{'mean_glucose':'134.890625','std_glucose':'52.1633903','kurtosis_glucose':'-0.017061472','skewness_glucose':'-0.374914986'}",7.145845867, ?, 7th-8th,10.0
907,David Madrid,"1664 Teresa Lake
East Bradley, GA 98861",12.0,0.0, United-States,0.0,9.714315258,33126.0, Exec-managerial, Husband, White,501.6352286, >50K, Married-civ-spouse,0.47157190600000004,f,"{'mean_glucose':'101.1796875','std_glucose':'47.44922181','kurtosis_glucose':'0.642791411','skewness_glucose':'0.871647087'}",21.85926848, Private, Assoc-acdm,60.0
908,Robert Mcgarry,"04634 Tyler Brooks
Rogerview, GA 56108",13.0,0.0, United-States,2407.0,14.602940900000002,59496.0, Sales, Husband, White,103.5868402, <=50K, Married-civ-spouse,2.576086957,f,"{'mean_glucose':'149.8203125','std_glucose':'51.44861417','kurtosis_glucose':'-0.164474931','skewness_glucose':'-0.072422437'}",8.737733452, Private, Bachelors,40.0
909,Andre Roberson,"369 Andrews Trace Suite 571
North Richard, NY 02722",9.0,0.0, United-States,7688.0,31.48465588,192945.0, Exec-managerial, Husband, White,24.42720964, >50K, Married-civ-spouse,7.841973244,f,"{'mean_glucose':'127.765625','std_glucose':'51.14325536','kurtosis_glucose':'0.018767162','skewness_glucose':'-0.324726244'}",4.780808564, Self-emp-inc, HS-grad,40.0
910,Arthur Putt,"03606 Karla Parks
Port Valerietown, WI 22805",9.0,0.0, United-States,0.0,16.37849675,173611.0, Exec-managerial, Own-child, White,94.28866140000001, <=50K, Never-married,2.280100334,f,"{'mean_glucose':'108.53125','std_glucose':'50.35529042','kurtosis_glucose':'0.467777239','skewness_glucose':'0.45805371'}",8.963557937000001, Private, HS-grad,40.0
911,John Saddler,"171 Perez Ridges Apt. 955
Herreraton, MT 48964",12.0,0.0, United-States,0.0,9.969803319,97939.0, Machine-op-inspct, Not-in-family, White,379.11698260000003, <=50K, Divorced,0.948160535,f,"{'mean_glucose':'120.2421875','std_glucose':'43.80688197','kurtosis_glucose':'0.189406148','skewness_glucose':'-0.066787393'}",17.28204234, Private, Assoc-acdm,42.0
912,Willie Bradshaw,"541 Decker Trafficway Suite 236
Zacharyside, NC 98944",9.0,0.0, United-States,0.0,26.93431043,147098.0, Craft-repair, Husband, White,39.74628612, >50K, Married-civ-spouse,4.516722408,f,"{'mean_glucose':'113.609375','std_glucose':'41.09786992','kurtosis_glucose':'0.078043234','skewness_glucose':'0.609558823'}",6.262252126, Private, HS-grad,50.0
913,James Duarte,"04320 Wood Fort
Port Geraldville, NM 13956",13.0,0.0, United-States,0.0,40.46647972,227594.0, Prof-specialty, Own-child, White,23.34268999, <=50K, Never-married,7.797658863,f,"{'mean_glucose':'109.8828125','std_glucose':'37.23418731','kurtosis_glucose':'0.315229667','skewness_glucose':'1.44522835'}",5.020934163, Private, Bachelors,38.0
914,James Reed,"349 Chad Plains Apt. 779
New Gregoryburgh, NH 02562",13.0,0.0, Canada,0.0,28.16882921,209301.0, Craft-repair, Husband, White,26.66184252, <=50K, Married-civ-spouse,6.633779264,f,"{'mean_glucose':'132.171875','std_glucose':'52.29022216','kurtosis_glucose':'-0.17278318','skewness_glucose':'-0.26935223'}",4.962347479, Private, Bachelors,40.0
915,James Bridges,"4357 White Spring
Robertsshire, AK 21895",10.0,0.0, United-States,0.0,65.77313791,158647.0, Adm-clerical, Not-in-family, White,3.267392909, <=50K, Never-married,28.9632107,f,"{'mean_glucose':'64.546875','std_glucose':'nan','kurtosis_glucose':'1.723098235','skewness_glucose':'6.096537099'}",2.170907045, Private, Some-college,40.0
916,Thomas Gorman,"10538 Angela Ridges Suite 249
Herrerachester, LA 56160",14.0,0.0, United-States,0.0,60.97229469,133201.0, Exec-managerial, Husband, White,2.849425218, <=50K, Married-civ-spouse,35.036789299999995,f,"{'mean_glucose':'38.5546875','std_glucose':'36.04550262','kurtosis_glucose':'4.014318834','skewness_glucose':'18.68459996'}",1.892386101, Local-gov, Masters,50.0
917,Michael Patrick,"21533 Hopkins Club Suite 789
Lake Richardberg, ME 74058",11.0,0.0, United-States,0.0,16.311038399999994,201138.0, Other-service, Not-in-family, White,115.65584140000001, <=50K, Never-married,2.77006689,t,"{'mean_glucose':'124.28125','std_glucose':'56.36875485','kurtosis_glucose':'0.317179278','skewness_glucose':'-0.404104'}",9.66123465, Self-emp-not-inc, Assoc-voc,35.0
918,Angelo Bergen,"07217 Deborah Lodge Apt. 533
Stephaniefurt, AR 37867",10.0,0.0, United-States,0.0,13.75629864,85109.0, Craft-repair, Not-in-family, White,253.9728219, <=50K, Never-married,1.100334448,FALSE,"{'mean_glucose':'123.9921875','std_glucose':'44.07247158','kurtosis_glucose':'0.116062247','skewness_glucose':'0.029553587000000006'}",15.50767061, Self-emp-inc, Some-college,45.0
919,Daniel Oneil,"2339 Kyle Port
South Michael, MS 96057",9.0,0.0, United-States,0.0,20.85641576,33087.0, Farming-fishing, Husband, White,78.18951554, <=50K, Married-civ-spouse,2.5953177259999998,FALSE,"{'mean_glucose':'125.421875','std_glucose':'nan','kurtosis_glucose':'-0.222883196','skewness_glucose':'-0.06803534900000001'}",8.675831173999999, Private, HS-grad,45.0
920,Jim Members,"337 Ortiz Fields Apt. 337
Kristinafort, FL 26121",9.0,0.0, United-States,0.0,12.46284696,87076.0, Machine-op-inspct, Own-child, White,186.01291609999998, <=50K, Never-married,1.823578595,f,"{'mean_glucose':'123.7890625','std_glucose':'48.94043771','kurtosis_glucose':'0.016374369','skewness_glucose':'-0.103633013'}",11.90077691, Private, HS-grad,40.0
921,Mark Taylor,"USNS Bond
FPO AE 33207",10.0,0.0, United-States,0.0,8.526606796,165681.0, Craft-repair, Husband, White,687.3500921, >50K, Married-civ-spouse,0.428093645,f,"{'mean_glucose':'100.1953125','std_glucose':'37.15719534','kurtosis_glucose':'0.312657897','skewness_glucose':'1.493755352'}",24.803826500000003, Private, Some-college,40.0
922,Martin Mulchrone,"803 Barnes Centers Apt. 168
Ryanmouth, OK 45506",7.0,0.0, United-States,0.0,16.14714749,220220.0, Handlers-cleaners, Own-child, White,89.63323412, <=50K, Never-married,2.926421405,f,"{'mean_glucose':'135.28125','std_glucose':'-5205.720074','kurtosis_glucose':'-0.13822664699999998','skewness_glucose':'-0.394910135'}",8.379867649, Private, 11th,45.0
923,Thomas Hadley,"7496 Amanda Drive
Joneshaven, GA 22474",13.0,0.0, United-States,0.0,37.1910973,166809.0, Exec-managerial, Unmarried, White,14.82668149, >50K, Divorced,9.857023411,f,"{'mean_glucose':'126.984375','std_glucose':'48.37709691','kurtosis_glucose':'0.224752702','skewness_glucose':'0.38636732'}",3.928965722, Private, Bachelors,40.0
924,Troy Pointer,"8940 Lane Prairie
Williamsfurt, GA 73349",13.0,0.0, United-States,0.0,41.68584516,46807.0, Tech-support, Not_in_family, White,17.25083221, <=50K, Never-married,10.63628763,f,"{'mean_glucose':'72.1953125','std_glucose':'36.16111054','kurtosis_glucose':'2.60122326','skewness_glucose':'9.521297542000001'}",4.206409502, Private, Bachelors,40.0
925,Edward Cox,"38032 Richardson Motorway
Port Robert, WI 52109",10.0,0.0, United-States,10566.0,15.59670917,292639.0, Exec-managerial, Wife, White,177.45717150000004, <=50K, Married-civ-spouse,1.2851170570000001,f,"{'mean_glucose':'103.7421875','std_glucose':'49.47778007','kurtosis_glucose':'0.47292594','skewness_glucose':'0.057490889'}",13.04471405, Private, Some-college,35.0
926,Kyle Hughes,"95059 Williams Road Suite 733
Henryshire, DE 67084",10.0,1648.0, United-States,0.0,57.57489533,206682.0, Prof-specialty, Husband, White,5.19176814, <=50K, Married-civ-spouse,21.204849499999998,f,"{'mean_glucose':'95.3828125','std_glucose':'49.74200958','kurtosis_glucose':'0.553215631','skewness_glucose':'0.345959466'}",2.585874536, Self-emp-not-inc, Some-college,35.0
927,Scott Ostrov,"297 John Meadows
Ericborough, UT 88017",13.0,2824.0, United-States,0.0,10.435647900000001,129177.0, Other-service, Not-in-family, White,308.5622582, >50K, Widowed,1.35451505,f,"{'mean_glucose':'121.1015625','std_glucose':'51.76944681','kurtosis_glucose':'-0.032284824','skewness_glucose':'-0.33796855'}",14.92496544, Private, Bachelors,20.0
928,Charles Manion,"809 Reed Cape Suite 068
Port Kelly, ID 89671",3.0,0.0, Mexico,0.0,11.41237309,222450.0, Machine-op-inspct, Husband, White,416.1288261, <=50K, Married-civ-spouse,0.747491639,F,"{'mean_glucose':'134.5','std_glucose':'44.22668878','kurtosis_glucose':'-0.021245833','skewness_glucose':'0.107623174'}",19.54851633, Private, 5th-6th,40.0
929,Gary Simon,"60392 Mary Inlet
Mistyburgh, MD 81670",9.0,0.0, United-States,0.0,28.77189419,105119.0, Adm-clerical, Husband, White,44.20966501, <=50K, Married-civ-spouse,4.503344482,f,"{'mean_glucose':'125.375','std_glucose':'50.02842942','kurtosis_glucose':'0.298018596','skewness_glucose':'-0.205345542'}",6.63864095, Private, HS-grad,40.0
930,Charles Chisolm,"54118 Richard View
North Nicholas, ND 87084",9.0,0.0, United-States,0.0,17.66245567,150079.0, Adm-clerical, Wife, White,90.58179662, >50K, Married-civ-spouse,2.505852843,FALSE,"{'mean_glucose':'96.0390625','std_glucose':'39.92911734','kurtosis_glucose':'0.383327201','skewness_glucose':'1.421056805'}",8.849293806, Local-gov, HS-grad,35.0
931,George Byrd,"2631 Robbins Valley Apt. 364
Elizabethtown, OH 71079",9.0,0.0, United-States,0.0,16.37780423,31023.0, Craft-repair, Husband, White,117.66744479999998, <=50K, Married-civ-spouse,1.801839465,f,"{'mean_glucose':'104.84375','std_glucose':'39.14505027','kurtosis_glucose':'0.445271451','skewness_glucose':'1.520096415'}",10.35630567, Private, HS-grad,45.0
932,Roger Stewart,"8148 Murray Island Suite 731
Matabury, MN 22302",3.0,0.0, Mexico,0.0,29.39567653,398220.0, Craft-repair, Other-relative, White,39.1520669, <=50K, Never-married,5.113712375,f,"{'mean_glucose':'142.359375','std_glucose':'nan','kurtosis_glucose':'-0.017571476000000003','skewness_glucose':'0.131153133'}",6.228868045, Private, 5th-6th,40.0
933,Anthony Bookman,"856 Charles Manors Apt. 768
Cartermouth, TX 88566",13.0,0.0, United-States,99999.0,21.85749658,392325.0, Sales, Husband, White,54.37984267, >50K, Married-civ-spouse,4.87458194,f,"{'mean_glucose':'141.5078125','std_glucose':'48.82094135','kurtosis_glucose':'-0.038178384','skewness_glucose':'-0.263635284'}",6.611639425, Self-emp-inc, Bachelors,60.0
934,Raymond Trippel,"58357 Courtney Turnpike
Port Danielton, NJ 66667",7.0,0.0, United-States,0.0,17.98363594,270502.0, Exec-managerial, Own_child, White,88.46592368, <=50K, Never-married,2.596989967,f,"{'mean_glucose':'103.4609375','std_glucose':'44.81174203','kurtosis_glucose':'0.310283834','skewness_glucose':'0.030411816'}",8.761866257000001, Private, 11th,20.0
935,William Averitte,"1910 Jones Plaza
East Heatherfurt, HI 02496",9.0,0.0, United-States,0.0,12.49681504,410919.0, Craft-repair, Own-child, White,158.7573766, <=50K, Never-married,2.066053512,f,"{'mean_glucose':'90.4453125','std_glucose':'43.91856964','kurtosis_glucose':'0.8877044609999999','skewness_glucose':'1.392000315'}",10.426202, Self-emp-not-inc, HS-grad,35.0
936,Eddie Clement,"3043 Scott Islands
West Kathleenland, TX 79989",9.0,0.0, Dominican-Republic,0.0,9.24338977,237532.0, Sales, Wife, Black,570.9373762, >50K, Married-civ-spouse,0.561036789,F,"{'mean_glucose':'115.34375','std_glucose':'47.38298704','kurtosis_glucose':'-0.115859571','skewness_glucose':'0.107620564'}",22.8667696, Self-emp-not-inc, HS-grad,54.0
937,Victor Brantley,"773 Schultz Gateway Suite 360
Port Fred, FL 10917",13.0,0.0, United-States,0.0,10.80472958,269095.0, Exec-managerial, Unmarried, White,269.09610860000004, >50K, Divorced,1.5668896319999999,f,"{'mean_glucose':'121.1171875','std_glucose':'50.12727879999999','kurtosis_glucose':'-0.01793622','skewness_glucose':'-0.19389996'}",13.73706393, Private, Bachelors,40.0
938,Craig Jiggetts,"5325 Myers Loaf
Port Calvinberg, CO 75776",10.0,0.0, United-States,0.0,40.24307564,116677.0, Handlers-cleaners, Husband, White,11.61125301, <=50K, Married-civ-spouse,11.39632107,f,"{'mean_glucose':'108.9765625','std_glucose':'51.86573183','kurtosis_glucose':'0.474522397','skewness_glucose':'0.084257415'}",3.549170878, Private, Some-college,40.0
939,Kevin Olson,"24650 Dennis Orchard
South Jason, MN 43793",9.0,0.0, United-States,0.0,30.74958843,207201.0, Machine-op-inspct, Husband, White,37.74373883, >50K, Married-civ-spouse,5.52090301,f,"{'mean_glucose':'101.90625','std_glucose':'nan','kurtosis_glucose':'0.5824889679999999','skewness_glucose':'0.61243001'}",6.109380372, Private, HS-grad,55.0
940,Mark Rossano,"Unit 3149 Box 9366
DPO AP 40659",15.0,0.0, United-States,0.0,45.82804818,278403.0, Prof-specialty, Husband, White,0.9603681540000001, >50K, Married-civ-spouse,144.9005017,f,"{'mean_glucose':'22.8203125','std_glucose':'nan','kurtosis_glucose':'4.276571383','skewness_glucose':'17.80916068'}",-0.050852995, Private, Prof-school,80.0
941,Rhonda Griego,"USCGC Williams
FPO AP 88886",10.0,0.0, United-States,0.0,12.88793662,353142.0, Machine-op-inspct, Unmarried, Black,195.49789980000003, <=50K, Divorced,1.93729097,t,"{'mean_glucose':'116.359375','std_glucose':'53.01897278','kurtosis_glucose':'-0.04167211','skewness_glucose':'-0.414604782'}",12.23333858, Private, Some-college,40.0
942,Johnny Gold,"2477 Rivas Mission Suite 554
Danielleborough, WI 13942",12.0,0.0, United-States,0.0,11.29687692,204621.0, Other-service, Own-child, White,232.36187510000002, <=50K, Divorced,1.488294314,f,"{'mean_glucose':'114.1015625','std_glucose':'45.52675035','kurtosis_glucose':'-0.019220557','skewness_glucose':'0.02376477'}",12.93588073, Private, Assoc-acdm,40.0
943,Roger Gentery,"39375 Vasquez Mews Apt. 216
North Joeport, CT 17758",13.0,0.0, United-States,15024.0,11.62937681,211804.0, Sales, Husband, White,225.9408829, >50K, Married-civ-spouse,1.5301003340000001,f,"{'mean_glucose':'121.9296875','std_glucose':'4321.804882','kurtosis_glucose':'0.17498490600000002','skewness_glucose':'0.257570272'}",12.95325875, Self-emp-inc, Bachelors,50.0
944,Nicholas Ferraro,"6696 Wall Mountain
Salazarbury, UT 15271",9.0,0.0, United-States,0.0,31.68257208,135458.0, Tech-support, Not-in-family, Black,30.025530699999997, <=50K, Divorced,5.962374582000001,f,"{'mean_glucose':'138.6796875','std_glucose':'51.66114558','kurtosis_glucose':'-0.094852559','skewness_glucose':'0.003456698'}",5.508246363, Private, HS-grad,40.0
945,Michael Edward,"9396 Evans Inlet Suite 002
Port Donna, CO 04432",13.0,0.0, United-States,0.0,22.74107763,192740.0, Prof-specialty, Husband, White,56.36778858, <=50K, Married-civ-spouse,3.269230769,F,"{'mean_glucose':'130.2265625','std_glucose':'50.73617651','kurtosis_glucose':'0.10885849','skewness_glucose':'-0.158391468'}",7.395237382, Private, Bachelors,30.0
946,Kyle Hill,"9179 Harrison View
Johnsonfort, AR 51556",10.0,0.0, United-States,0.0,89.00716963,351731.0, Prof-specialty, Husband, White,-0.5974304220000001, <=50K, Married-civ-spouse,161.1312709,f,"{'mean_glucose':'80.265625','std_glucose':'49.91719462','kurtosis_glucose':'1.335702814','skewness_glucose':'1.542415013'}",-0.987236443, Private, Some-college,40.0
947,Martha Schoenfeld,"057 Jennifer Extensions
West Mary, WY 24991",9.0,0.0, United-States,0.0,12.11040218,116163.0, Exec-managerial, Not_in_family, White,192.41431830000002, <=50K, Separated,1.737458194,f,"{'mean_glucose':'121.7734375','std_glucose':'45.81863275','kurtosis_glucose':'0.395575771','skewness_glucose':'0.353035469'}",11.86123408, Private, HS-grad,40.0
948,Erwin Nguyen,"USNV Jacobs
FPO AE 26975",10.0,0.0, United-States,0.0,38.76869466,159187.0, Craft-repair, Husband, White,8.08010064, >50K, Married-civ-spouse,206.5292642,f,"{'mean_glucose':'97.7421875','std_glucose':'5956.407344','kurtosis_glucose':'0.693107927','skewness_glucose':'-0.614142075'}",-2.636857381, Private, Some-college,40.0
949,James Grubbs,"6876 James Stravenue Apt. 496
Gonzalezbury, MN 85804",13.0,0.0, United-States,15024.0,16.13482514,147876.0, Sales, Wife, White,96.83554629, >50K, Married-civ-spouse,2.77006689,F,"{'mean_glucose':'112.7265625','std_glucose':'48.38819504','kurtosis_glucose':'-0.06977222200000001','skewness_glucose':'-0.049167573'}",8.718611077, Private, Bachelors,60.0
