,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
887,Timothy Frick,"1179 Mark Manor
West Amytown, HI 28812",4.4651093710000005, Other-service, Divorced,f,9.0, Other-relative,33.37991976,0.0,19.91785828, HS-grad,208302.0,0.0, <=50K,"{'mean_glucose':'126.3671875','std_glucose':'56.81657316','kurtosis_glucose':'0.09516003','skewness_glucose':'-0.73373901'}", United-States,0.0,8.144648829,30.0, White, Private
888,John Hinkle,"302 Craig Hills
South Patricia, SD 71537",5.885174279, Craft-repair, Never-married,f,9.0, Unmarried,25.57064081,0.0,37.2111109, HS-grad,244147.0,0.0, <=50K,"{'mean_glucose':'133.1875','std_glucose':'50.33338076','kurtosis_glucose':'-0.034396695','skewness_glucose':'0.059127393'}", United-States,0.0,5.214882943,10.0, White, Private
889,Francisco Adair,"00035 Mark Flat
Kellybury, MD 10047",15.38298083, Exec-managerial, Married-civ-spouse,f,10.0, Husband,12.585303699999999,0.0,255.87409010000002, Some-college,95150.0,0.0, >50K,"{'mean_glucose':'105.625','std_glucose':'41.35724695','kurtosis_glucose':'0.3694075570000001','skewness_glucose':'1.022974544'}", United-States,0.0,0.952341137,50.0, White, Self-emp-inc
890,Ernest Asmus,"642 Elizabeth Parkways Apt. 655
Amyhaven, DC 15452",6.590740403, ?, Divorced,f,10.0, Unmarried,23.26785526,0.0,47.26373471, Some-college,65372.0,0.0, <=50K,"{'mean_glucose':'106.7890625','std_glucose':'42.21090135','kurtosis_glucose':'0.347943671','skewness_glucose':'0.322209558'}", United-States,0.0,4.056856187,40.0, White, ?
891,John Moody,"02217 Amanda Locks Apt. 918
Lake Krista, OK 17329",6.240173769, Exec-managerial, Married-civ-spouse,f,13.0, Husband,20.36482876,0.0,48.3574451, Bachelors,272944.0,0.0, >50K,"{'mean_glucose':'117.5078125','std_glucose':'47.59250796','kurtosis_glucose':'0.197143786','skewness_glucose':'-0.008046935'}", United-States,1887.0,4.481605351000001,40.0, White, Private
892,Edward Moutoux,"07318 Harrell Glen Suite 884
East Daniel, NY 67865",9.132259963, Sales, Married-civ-spouse,f,11.0, Husband,14.56964257,0.0,114.73567450000002, Assoc-voc,24127.0,0.0, >50K,"{'mean_glucose':'114.5234375','std_glucose':'45.90733956','kurtosis_glucose':'0.436539699','skewness_glucose':'0.276805039'}", United-States,0.0,2.547658863,54.0, White, Self-emp-inc
893,Stephen Martin,"57502 Jonathan Drive
West Katherine, MS 27827",0.657816929, Priv-house-serv, Married-civ-spouse,f,9.0, Wife,75.51020605,0.0,-0.6972718659999999, HS-grad,228200.0,1.0, <=50K,"{'mean_glucose':'20.984375','std_glucose':'37.13951408','kurtosis_glucose':'5.130151475','skewness_glucose':'26.19715169'}", United-States,0.0,70.02424749,20.0, Black, Private
894,Gregg Felch,"026 Robert Overpass Suite 362
Ryanburgh, ID 51438",13.31944726, Sales, Never-married,f,10.0, Not-in-family,13.70099026,0.0,191.8475736, Some-college,272950.0,0.0, <=50K,"{'mean_glucose':'97.7890625','std_glucose':'38.40301346','kurtosis_glucose':'0.30244255','skewness_glucose':'1.459312161'}", United-States,0.0,1.153846154,50.0, White, Private
895,Jimmy Jones,"71999 Reynolds Track
Port Thomas, NM 41767",0.66295114, Prof-specialty, Never-married,f,13.0, Own-child,89.85929372,0.0,-1.248638834, Bachelors,95647.0,0.0, <=50K,"{'mean_glucose':'146.484375','std_glucose':'50.37577301','kurtosis_glucose':'-0.496183948','skewness_glucose':'0.013135363'}", United-States,0.0,73.69732441,40.0, Asian-Pac-Islander, Private
896,Johnnie Nuno,"45524 Dunn Mission
Smithville, AL 53431",10.77276503, Exec-managerial, Divorced,f,10.0, Not-in-family,12.36940685,0.0,167.5992387, Some-college,33865.0,0.0, <=50K,"{'mean_glucose':'119.7890625','std_glucose':'48.80248014','kurtosis_glucose':'0.054554987','skewness_glucose':'??'}", United-States,0.0,1.966555184,48.0, White, Private
897,Jeffrey Gioia,"7047 Holly Via Suite 871
South Dawnfurt, KY 94440",7.568262678, Adm-clerical, Divorced,F,9.0, Not-in-family,22.95172516,0.0,61.97040445, HS-grad,369114.0,0.0, <=50K,"{'mean_glucose':'134.171875','std_glucose':'52.55772264','kurtosis_glucose':'-0.076331653','skewness_glucose':'-0.428360511'}", United-States,0.0,3.9908026760000004,40.0, White, Private
898,Bernard Whitehead,"4925 Emily Plains
Kirbyview, NC 56910",13.09358513, Machine-op-inspct, Married-civ-spouse,FALSE,11.0, Husband,13.76090652,0.0,195.2222586, Assoc-voc,70985.0,0.0, <=50K,"{'mean_glucose':'137.8828125','std_glucose':'47.89239584','kurtosis_glucose':'0.114624364','skewness_glucose':'0.286009798'}", United-States,0.0,1.3051839459999999,40.0, White, Private
899,Robert Anderson,"83913 Clements Mills Suite 928
East Andrewborough, PA 62323",4.7631611860000005, Sales, Married-civ-spouse,f,13.0, Husband,39.12464514,0.0,21.51571145, Bachelors,312498.0,1.0, <=50K,"{'mean_glucose':'76.0390625','std_glucose':'39.01390024','kurtosis_glucose':'1.434969928','skewness_glucose':'4.490879432'}", United-States,0.0,8.325250836,40.0, White, Private
900,James Mills,"23587 Wise Islands
Snyderborough, KS 14736",8.078878167000001, Sales, Married-civ-spouse,f,9.0, Husband,21.15894467,0.0,71.84090437, HS-grad,39182.0,0.0, <=50K,"{'mean_glucose':'106.953125','std_glucose':'4357.01409','kurtosis_glucose':'0.474436078','skewness_glucose':'1.32069811'}", United-States,0.0,3.094481605,40.0, White, Private
901,James Johnson,"33635 Phillips Meadow
Sherrimouth, DC 74165",13.0732734, Adm-clerical, Married-civ-spouse,f,9.0, Husband,12.82680475,0.0,197.1366511, HS-grad,181970.0,0.0, <=50K,"{'mean_glucose':'168.0625','std_glucose':'44.00972016','kurtosis_glucose':'-0.653926914','skewness_glucose':'1.132875283'}", United-States,1672.0,1.256688963,40.0, White, Federal-gov
902,Jesse Lawrence,"72204 Patton Plaza
East Ashley, NJ 58125",9.017573619, Handlers-cleaners, Married-civ-spouse,f,11.0, Husband,18.81074941,0.0,93.78035659, Assoc-voc,102828.0,0.0, <=50K,"{'mean_glucose':'121.8828125','std_glucose':'54.37537659','kurtosis_glucose':'0.04492326','skewness_glucose':'-0.412187407'}", Greece,0.0,2.714882943,40.0, White, Private
903,Todd Gilles,"396 Nguyen Row
Garrettberg, CT 57382",13.58627567, Prof-specialty, Married-civ-spouse,f,16.0, Wife,14.13330132,0.0,203.24649219999998, Doctorate,182752.0,0.0, >50K,"{'mean_glucose':'127.4609375','std_glucose':'46.98818042','kurtosis_glucose':'0.432295018','skewness_glucose':'-0.062568322'}", United-States,0.0,1.2483277590000001,35.0, White, Self-emp-not-inc
904,Gerald Caudill,"629 Tyler Ridge
Hallland, ME 69174",6.991913206, Other-service, Never-married,f,6.0, Own-child,26.01214794,0.0,50.16396111, 10th,219137.0,, <=50K,"{'mean_glucose':'119.09375','std_glucose':'52.73036327','kurtosis_glucose':'0.062118782','skewness_glucose':'-0.244281753'}", United-States,,4.139632107,, Black, Private
905,James Garner,"660 Mathew Via Apt. 223
West Travis, WA 25312",9.611827522999999, Exec-managerial, Married-civ-spouse,f,9.0, Wife,18.62247142,0.0,100.8570219, HS-grad,163047.0,0.0, <=50K,"{'mean_glucose':'121.3359375','std_glucose':'42.36232800000001','kurtosis_glucose':'0.278589997','skewness_glucose':'??'}", United-States,0.0,2.438963211,38.0, White, Private
906,Nelson Finkenbinder,"56289 Russo Dam
New Davidberg, ID 27266",18.56202814, Other-service, Never-married,f,4.0, Own-child,10.06552605,0.0,404.7767284, 7th-8th,252327.0,0.0, <=50K,"{'mean_glucose':'87.4375','std_glucose':'nan','kurtosis_glucose':'0.7118822570000001','skewness_glucose':'1.7403491640000002'}", Mexico,0.0,0.827759197,40.0, White, Private
907,Don Brann,"26044 Clark Park Suite 204
West Christopher, MN 40399",10.6800712, Adm-clerical, Never-married,f,10.0, Not-in-family,16.82031098,0.0,121.83869490000001, Some-college,159732.0,0.0, <=50K,"{'mean_glucose':'132.6953125','std_glucose':'47.29504443','kurtosis_glucose':'-0.155516985','skewness_glucose':'nan'}", United-States,0.0,1.7474916390000002,42.0, White, Private
908,Paul Dong,"6658 Leblanc Mount
Port Deannaview, MI 39907",13.62366344, Craft-repair, Divorced,f,11.0, Not-in-family,11.93263474,0.0,225.27491990000001, Assoc-voc,375134.0,0.0, <=50K,"{'mean_glucose':'90.8984375','std_glucose':'33.0961761','kurtosis_glucose':'0.741784997','skewness_glucose':'3.722913751'}", United-States,0.0,1.176421405,40.0, White, Local-gov
909,William Andre,"145 Patrick Lock
New Jamesburgh, DE 46857",4.676049993, Exec-managerial, Married-civ-spouse,f,13.0, Husband,32.05830232,0.0,22.90394504, Bachelors,183627.0,0.0, >50K,"{'mean_glucose':'137.3984375','std_glucose':'nan','kurtosis_glucose':'0.01882859','skewness_glucose':'0.061386980999999986'}", United-States,1977.0,7.985785953,50.0, White, Private
910,Gail Farina,"07921 Kristin Inlet Suite 586
Richardshire, LA 08518",11.44399894, ?, Never-married,f,10.0, Own-child,17.4789612,0.0,135.54289619999997, Some-college,211553.0,0.0, <=50K,"{'mean_glucose':'134.2578125','std_glucose':'-4143.749926','kurtosis_glucose':'0.043501628','skewness_glucose':'0.363083385'}", United-States,0.0,1.616220736,35.0, White, ?
911,Leon Douglas,"345 David Centers
Michaelport, AL 24077",15.29506931, Adm-clerical, Divorced,f,9.0, Not-in-family,10.49734599,0.0,309.53444989999997, HS-grad,39530.0,0.0, <=50K,"{'mean_glucose':'66.3984375','std_glucose':'35.14908868','kurtosis_glucose':'1.301729651','skewness_glucose':'5.290771735'}", United-States,0.0,1.102842809,40.0, White, Private
912,Jennifer Dwelle,"271 Natasha Loop
East Stacy, CO 58748",1.310040698, Exec-managerial, Never-married,f,9.0, Not-in-family,76.40069994,0.0,0.43827238799999996, HS-grad,198825.0,1.0, <=50K,"{'mean_glucose':'34.953125','std_glucose':'-3045.536164','kurtosis_glucose':'5.859790675','skewness_glucose':'38.80265987'}", United-States,0.0,55.34448161,38.0, White, Private
913,Joseph Borghese,"22249 Davis Radial
Lake Rachel, UT 16977",8.561875622, Sales, Never-married,F,10.0, Own-child,19.32581681,0.0,80.16922063, Some-college,243941.0,0.0, <=50K,"{'mean_glucose':'126.125','std_glucose':'nan','kurtosis_glucose':'-0.05925826','skewness_glucose':'0.26510916100000004'}", United-States,1721.0,2.6237458190000003,25.0, Amer-Indian-Eskimo, Private
914,Joseph Frantz,"651 Michael Park
East Hannah, MI 83500",11.45882762, Sales, Married-civ-spouse,f,9.0, Husband,12.35649202,0.0,177.5906202, HS-grad,267556.0,0.0, <=50K,"{'mean_glucose':'119.3125','std_glucose':'44.71939421','kurtosis_glucose':'-0.019701903','skewness_glucose':'0.115633934'}", United-States,0.0,1.7090300999999999,64.0, White, Self-emp-not-inc
915,Sylvester Huber,"3567 Singh Corner Suite 622
Port Michael, CA 33066",7.232109467999999, Prof-specialty, Married-civ-spouse,f,16.0, Husband,23.76914752,0.0,54.29956407, Doctorate,185145.0,0.0, >50K,"{'mean_glucose':'93.5078125','std_glucose':'36.70639337','kurtosis_glucose':'0.6578963720000001','skewness_glucose':'2.33124416'}", United-States,0.0,3.5710702339999996,40.0, White, Private
916,Paul Gibson,"0497 Craig Station Apt. 400
North Julie, SC 59818",16.65512923, Sales, Married-civ-spouse,f,13.0, Husband,11.15630971,0.0,309.4235615, Bachelors,120131.0,0.0, >50K,"{'mean_glucose':'126.7578125','std_glucose':'nan','kurtosis_glucose':'0.101079293','skewness_glucose':'-0.090332983'}", United-States,0.0,0.781772575,40.0, White, Private
917,Robert Cabiness,"22554 Romero Lane
Port Joshuamouth, MD 34266",6.945298736, Adm-clerical, Divorced,f,10.0, Unmarried,27.23980968,0.0,48.51064174, Some-college,141583.0,0.0, <=50K,"{'mean_glucose':'123.75','std_glucose':'51.28748629','kurtosis_glucose':'0.279008508','skewness_glucose':'-0.198705176'}", United-States,0.0,4.066889632,35.0, Black, State-gov
918,Robert Williams,"Unit 0491 Box 7117
DPO AP 92730",12.40272519, Other-service, Separated,f,10.0, Unmarried,12.46996938,0.0,188.3913604, Some-college,245659.0,0.0, <=50K,"{'mean_glucose':'106.7890625','std_glucose':'-3969.486198','kurtosis_glucose':'0.52216996','skewness_glucose':'0.926013113'}", El-Salvador,0.0,1.315217391,38.0, White, Private
919,Tommy Prince,"660 Graham Land
Lake Jacob, UT 83172",4.554693126, Craft-repair, Married-civ-spouse,F,9.0,,33.72238759,0.0,20.25513679, HS-grad,208358.0,0.0,,"{'mean_glucose':'112.6328125','std_glucose':'48.36480369','kurtosis_glucose':'0.111596657','skewness_glucose':'-0.16871837899999995'}", United-States,0.0,7.637123746,40.0,, Private
920,Lee Harger,"66159 Turner Parks
East Shawn, NC 71800",8.740337381, Protective-serv, Married-civ-spouse,f,13.0, Husband,19.10620776,0.0,81.66159259999998, Bachelors,227244.0,0.0, >50K,"{'mean_glucose':'92.8828125','std_glucose':'38.09581282','kurtosis_glucose':'0.345262605','skewness_glucose':'1.866932787'}", United-States,0.0,2.43812709,50.0, Black, Federal-gov
921,Richard Deslauriers,"491 Fields Key Suite 544
Gracestad, MT 13456",10.34805337, Sales, Married-civ-spouse,f,9.0, Husband,12.52864717,0.0,157.8507549, HS-grad,108540.0,0.0, <=50K,"{'mean_glucose':'120.328125','std_glucose':'50.16490142','kurtosis_glucose':'0.136992008','skewness_glucose':'-0.155807949'}", United-States,0.0,2.1622073580000003,40.0, White, Private
922,Roy Maness,"39144 Joel Highway
Rodrigueztown, MI 72599",-0.641247754, Exec-managerial, Married-civ-spouse,f,13.0, Husband,72.73267606,0.0,-1.48776587, Bachelors,185195.0,0.0, <=50K,"{'mean_glucose':'123.8046875','std_glucose':'47.10726765','kurtosis_glucose':'0.185522381','skewness_glucose':'-0.063665266'}", United-States,0.0,101.6973244,99.0, White, Self-emp-not-inc
923,Joel Martinez,"USS Salazar
FPO AA 29465",1.208300966, Farming-fishing, Never-married,f,9.0, Not-in-family,75.01623547,0.0,0.236256073, HS-grad,276133.0,1.0, <=50K,"{'mean_glucose':'61.3984375','std_glucose':'41.71917647','kurtosis_glucose':'2.069210316','skewness_glucose':'6.344919247999999'}", United-States,0.0,53.57107023,50.0, White, Private
924,Ryan Watson,"258 Harrison Alley Apt. 009
Rebeccastad, OH 65624",3.121537703, Exec-managerial, Married-civ-spouse,f,10.0, Husband,50.16184536,0.0,8.878925279, Some-college,39386.0,1.0, <=50K,"{'mean_glucose':'100.921875','std_glucose':'46.20142878','kurtosis_glucose':'0.685814307','skewness_glucose':'0.923027231'}", United-States,0.0,16.70234114,99.0, Black, Private
925,Kristopher Catrone,"4433 Ryan Courts
Donnamouth, DE 83886",20.84157736, Adm-clerical, Separated,f,10.0, Unmarried,10.22092744,0.0,468.257979, Some-college,172025.0,0.0, <=50K,"{'mean_glucose':'90.3359375','std_glucose':'45.53025734','kurtosis_glucose':'0.715860047','skewness_glucose':'0.699937252'}", United-States,0.0,0.600334448,38.0, White, Private
926,Esther Goodier,"743 Barbara Walks
South Mark, OK 31628",4.062713155, Exec-managerial, Married-civ-spouse,f,15.0, Wife,32.44090318,15024.0,17.4688418, Prof-school,375452.0,0.0, >50K,"{'mean_glucose':'105.390625','std_glucose':'48.90316234','kurtosis_glucose':'0.352550342','skewness_glucose':'-0.021712912'}", United-States,0.0,8.819397992999999,48.0, White, Private
927,Randy Maynard,"2100 Scott Fork
Port Matthewstad, MO 91823",10.54447573, Craft-repair, Widowed,f,14.0, Unmarried,15.50646767,0.0,125.92773770000001, Masters,180239.0,0.0, <=50K,"{'mean_glucose':'105.34375','std_glucose':'4640.53872','kurtosis_glucose':'0.464286775','skewness_glucose':'0.268901974'}", South,0.0,1.883779264,40.0, Asian-Pac-Islander, Private
928,William Haack,"USNV Ferguson
FPO AA 10117",11.46295418, Exec-managerial, Married-civ-spouse,F,9.0, Wife,12.10098645,0.0,182.9725311, HS-grad,196403.0,0.0, >50K,"{'mean_glucose':'128.5234375','std_glucose':'nan','kurtosis_glucose':'0.152801364','skewness_glucose':'0.245010802'}", United-States,0.0,1.6295986619999998,10.0, White, Self-emp-not-inc
929,Fallon Weaver,"9606 Carlos Dale
Maryborough, MT 52574",8.886982961000001, Exec-managerial, Divorced,f,10.0, Not-in-family,21.74414967,0.0,83.68346619, Some-college,264436.0,1.0, <=50K,"{'mean_glucose':'71.8359375','std_glucose':'41.58458574','kurtosis_glucose':'1.36749263','skewness_glucose':'3.81361683'}", United-States,0.0,2.822742475,40.0, White, Local-gov
930,Steven Jacobs,"528 Scott Mall Apt. 888
North Tylerport, MO 49001",13.09093274, Machine-op-inspct, Divorced,F,4.0, Not-in-family,11.14959229,0.0,243.00259849999998, 7th-8th,117148.0,0.0, <=50K,"{'mean_glucose':'135.7265625','std_glucose':'44.53539934','kurtosis_glucose':'0.134598894','skewness_glucose':'0.25748813'}", United-States,0.0,1.642140468,40.0, White, Private
931,John Pierce,"PSC 5491, Box 5970
APO AE 70688",10.38594232, Sales, Never-married,f,9.0, Not-in-family,16.4186024,0.0,115.4054633, HS-grad,235371.0,0.0, <=50K,"{'mean_glucose':'123.8515625','std_glucose':'52.51905753','kurtosis_glucose':'-0.091173338','skewness_glucose':'-0.248606521'}", United-States,0.0,1.709866221,40.0, White, Private
932,Paul Thomas,"23264 Petersen Lodge
Underwoodborough, MA 40884",2.57322153, Tech-support, Never-married,f,9.0, Own-child,54.4898623,0.0,5.97624269, HS-grad,89419.0,1.0, <=50K,"{'mean_glucose':'61.03125','std_glucose':'34.26230105','kurtosis_glucose':'2.813587479','skewness_glucose':'13.14913531'}", United-States,0.0,24.33779264,10.0, White, Private
933,Thomas Flynn,"33484 Bailey Well Suite 380
New Tamara, LA 50762",12.9682791, ?, Separated,f,5.0, Not-in-family,13.08131347,0.0,211.84928959999996, 9th,321403.0,0.0, <=50K,"{'mean_glucose':'139.265625','std_glucose':'51.94791327','kurtosis_glucose':'0.170816816','skewness_glucose':'-0.3698852970000001'}", United-States,0.0,1.697324415,40.0, Black, ?
934,Joseph Binford,"Unit 0738 Box 8109
DPO AP 88183",8.322957242000001, Other-service, Never-married,f,, Unmarried,15.98767296,0.0,, 9th,91137.0,0.0, <=50K,"{'mean_glucose':'83.1640625','std_glucose':'nan','kurtosis_glucose':'0.8597755509999999','skewness_glucose':'3.138989762'}", United-States,0.0,2.7056856189999996,40.0, Black, Private
935,Thomas Walker,"9105 Brent Valley
Schmidthaven, NJ 27172",13.30500732, Craft-repair, Married-civ-spouse,f,9.0, Husband,13.58729856,0.0,202.0176476, HS-grad,108438.0,0.0, >50K,"{'mean_glucose':'122.390625','std_glucose':'47.42020178','kurtosis_glucose':'0.280324782','skewness_glucose':'0.062980362'}", United-States,0.0,1.4005016719999999,40.0, White, Self-emp-not-inc
936,Josue Agee,"USS Smith
FPO AA 26602",8.344270905, Craft-repair, Married-civ-spouse,f,11.0, Husband,20.54627438,0.0,76.76469076, Assoc-voc,391867.0,0.0, >50K,"{'mean_glucose':'109.03125','std_glucose':'-4026.8035070000005','kurtosis_glucose':'0.373218165','skewness_glucose':'1.759820713'}", United-States,0.0,2.927257525,40.0, White, Private
937,Robert Artrip,"9350 Anderson Landing
South Robertmouth, NV 19789",1.729314585, Craft-repair, Married-civ-spouse,f,9.0, Husband,69.76036019,0.0,1.678063525, HS-grad,155343.0,1.0, >50K,"{'mean_glucose':'77.921875','std_glucose':'56.83495972','kurtosis_glucose':'1.464574632','skewness_glucose':'1.409660357'}", United-States,1848.0,37.22324415,50.0, White, Private
938,Charles Carver,"72234 Johnson Fork
Lake Susan, AR 57445",5.042510673, Other-service, Never-married,t,6.0, Own-child,30.90739124,0.0,25.8794883, 10th,154908.0,0.0, <=50K,"{'mean_glucose':'131.6953125','std_glucose':'46.32182912','kurtosis_glucose':'-0.023311045','skewness_glucose':'-0.353465901'}", United-States,0.0,6.658026756,10.0, White, Private
